4.50023275,5.349976293,4.928021528,4.932797236,4.932931951,4.932935599,4.932935697,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357,4.9329357
5.0002575,5.373994802,4.915216289,4.919851006,4.919995869,4.919999888,4.919999997,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92
5.50028225,5.391518018,4.914755556,4.919836205,4.919995457,4.919999877,4.919999997,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92,4.92
6.000307,5.409065247,4.911433668,4.91695845,4.917132054,4.917136875,4.917137006,4.917137009,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701
6.50033175,5.425700998,4.901443908,4.907419344,4.90760736,4.907612583,4.907612725,4.907612728,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729
7.0003565,5.440070629,4.89251173,4.898880226,4.899081896,4.899087511,4.899087664,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668
7.50038125,5.453796569,4.887500343,4.894319752,4.894535804,4.89454182,4.894541984,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989
8.000406,5.472468535,4.884808213,4.892695506,4.892956596,4.892964237,4.89296446,4.892964466,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467
8.50043075,5.505078568,4.886296463,4.894545188,4.894808438,4.894816177,4.894816403,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641
9.0004555,5.546330055,4.889969137,4.8979753,4.898232896,4.898240428,4.898240646,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653
9.50048025,5.585278851,4.905456038,4.916119682,4.916481302,4.916492805,4.916493176,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188
10.000505,5.624305198,4.928852086,4.939641749,4.940011552,4.94002337,4.940023752,4.940023764,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765
10.50052975,5.662596605,4.952247977,4.963163808,4.963541801,4.963553934,4.963554328,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341
11.0005545,5.6972849,4.968619468,4.976490151,4.976754736,4.976762518,4.976762744,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751
11.50057925,5.729371147,4.98244603,4.990005481,4.990266309,4.990274003,4.990274227,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233
12.000604,5.76080494,4.997818109,5.005390726,5.005651692,5.005659381,5.005659604,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961
12.50062875,5.792282693,5.013190821,5.02077596,5.021037075,5.021044758,5.02104498,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987
13.0006535,5.823451026,5.028562896,5.036161212,5.036422458,5.036430136,5.036430357,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364
13.50067825,5.855742018,5.043935577,5.051546461,5.051807842,5.051815513,5.051815734,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741
14.000703,5.88931883,5.059307893,5.066931714,5.067193225,5.067200891,5.067201111,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118
14.50072775,5.924877538,5.075550318,5.083167615,5.083428097,5.08343571,5.083435928,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934
15.0007525,5.956963621,5.09017069,5.09780231,5.098062972,5.098070581,5.098070798,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805
15.50077725,5.988832951,5.103549941,5.111175251,5.111435568,5.111443153,5.11144337,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376
16.000802,6.020680764,5.113065097,5.120699405,5.120959852,5.120967435,5.120967651,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657
16.50082675,6.05139599,5.120941794,5.128577015,5.128837116,5.128844678,5.128844894,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449
17.0008515,6.07403923,5.125588417,5.133228344,5.13348851,5.133496072,5.133496287,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293
17.50087625,6.094752618,5.130235341,5.137879668,5.138139904,5.138147465,5.13814768,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686
18.000901,6.115439032,5.134882289,5.142530979,5.142791298,5.142798858,5.142799073,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079
18.50092575,6.136122086,5.139528991,5.147182309,5.147442691,5.147450251,5.147450466,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472
19.0009505,6.15683836,5.144176221,5.151833631,5.152094085,5.152101644,5.152101859,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865
19.50097525,6.177547124,5.146622498,5.154277598,5.154537693,5.154545234,5.154545448,5.154545454,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455
