[  1.00000e-04,  2.51000e-02,  5.01000e-02,  7.51000e-02,  1.00100e-01,  1.25100e-01,  1.50100e-01,  1.75100e-01,  2.00100e-01,  2.25100e-01,  2.50100e-01,  2.75100e-01,  3.00100e-01,  3.25100e-01,  3.50100e-01,  3.75100e-01,  4.00100e-01,  4.25100e-01,  4.50100e-01,  4.75100e-01,  5.00100e-01,  5.25100e-01,  5.50100e-01,  5.75100e-01,  6.00100e-01,  6.25100e-01,  6.50100e-01,  6.75100e-01,
   7.00100e-01,  7.25100e-01,  7.50100e-01,  7.75100e-01,  8.00100e-01,  8.25100e-01,  8.50100e-01,  8.75100e-01,  9.00100e-01,  9.25100e-01,  9.50100e-01,  9.75100e-01]
2.501,6.51782391631,5.86933334017,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,5.86933333333,
2.751,6.55168892343,5.88116240052,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,5.88116239316,
3.001,6.5700747528,5.87261539264,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,5.87261538462,
3.251,6.58834015198,5.87995267129,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,5.87995266272,
3.501,6.60744805798,5.89770415124,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,5.89770414201,
3.751,6.63033582404,5.90384616367,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,
4.001,6.65330486596,5.90384616433,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,
4.251,6.67618468475,5.90384616498,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,
4.501,6.69918037342,5.90384616564,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,5.90384615385,
4.751,6.7228009829,5.90088689026,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,5.90088687783,
5.001,6.74651639399,5.89636200403,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,5.89636199095,
5.251,6.77201830365,5.89434819184,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,5.89434817814,
5.501,6.7975265411,5.89839677549,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,5.89839676113,
5.751,6.82267077778,5.90000001499,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,
6.001,6.84377940104,5.90000001564,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,
6.251,6.86402773772,5.90000001629,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,
6.501,6.88639520908,5.90000001694,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,
6.751,6.90844894157,5.89778756336,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,5.89778754579,
7.001,6.92715374541,5.89412456035,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,5.89412454212,
7.251,6.94582912166,5.89046155734,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,5.89046153846,
7.501,6.95700753039,5.88679855433,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,5.8867985348,
7.751,6.96598636182,5.88179022995,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,5.88179020979,
8.001,6.9753445182,5.87479722361,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,5.8747972028,
8.251,6.98483255195,5.87355032904,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,5.87355076923,
8.501,6.99494167762,5.87662723876,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,5.87662769231,
8.751,7.0052665175,5.87869777678,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,
9.001,7.01551081025,5.87869776397,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,5.87869822485,
9.251,7.02520235964,5.88363036184,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,5.88363076923,
9.501,7.03546004954,5.89388676108,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,5.89388717949,
9.751,7.05186269532,5.90414316032,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,5.90414358974,
