6.000307,5.198295074,4.916231689,4.917131967,4.917136984,4.917137009,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,4.91713701,,4.916231689
6.50033175,5.200901841,4.906631966,4.907607266,4.907612701,4.907612728,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,4.907612729,,4.906631966
7.0003565,5.203498912,4.898032,4.899081785,4.899087639,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,4.899087668,,4.898032
7.50038125,5.20364926,4.893410915,4.894535685,4.894541957,4.894541988,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,4.894541989,,4.893410915
8.000406,5.210387866,4.891789632,4.892957897,4.892964434,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,4.892964467,,4.891789632
8.50043075,5.216676239,4.893667397,4.894809858,4.894816377,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,4.89481641,,4.893667397
9.0004555,5.230979891,4.897115148,4.898234102,4.89824062,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,4.898240653,,4.897115148
9.50048025,5.243447442,4.91537292,4.916486615,4.916493155,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,4.916493188,,4.91537292
10.000505,5.254721664,4.938920241,4.940017172,4.940023731,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,4.940023765,,4.938920241
10.50052975,5.266010971,4.962467567,4.963547729,4.963554308,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,4.963554341,,4.962467567
11.0005545,5.27812842,4.975695121,4.976756125,4.976762718,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,4.976762751,,4.975695121
11.50057925,5.286871416,4.989197586,4.990267574,4.990274199,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,4.990274233,,4.989197586
12.000604,5.295044951,5.004572656,5.005652914,5.005659576,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,5.00565961,,5.004572656
12.50062875,5.308569195,5.019947742,5.021038254,5.021044953,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,5.021044987,,5.019947742
13.0006535,5.322951618,5.035322666,5.036423593,5.03643033,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,5.036430364,,5.035322666
13.50067825,5.342107181,5.050697779,5.051808932,5.051815706,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,5.051815741,,5.050697779
14.000703,5.366858299,5.066072877,5.067194272,5.067201083,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,5.067201118,,5.066072877
14.50072775,5.395625131,5.082296996,5.083429049,5.083435899,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,5.083435934,,5.082296996
15.0007525,5.422450418,5.09692202,5.098063884,5.09807077,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,5.098070805,,5.09692202
15.50077725,5.447288556,5.110285828,5.111436423,5.111443341,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,5.111443376,,5.110285828
16.000802,5.470056729,5.119803627,5.12096068,5.120967622,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,5.120967657,,5.119803627
16.50082675,5.492855955,5.12767571,5.128837904,5.128844865,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,5.1288449,,5.12767571
17.0008515,5.511970292,5.132323964,5.133489285,5.133496258,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,5.133496293,,5.132323964
17.50087625,5.530236802,5.136972219,5.138140667,5.138147651,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,5.138147686,,5.136972219
18.000901,5.548508989,5.141620501,5.142792049,5.142799043,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,5.142799079,,5.141620501
18.50092575,5.566742472,5.146268771,5.147443431,5.147450436,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,5.147450472,,5.146268771
19.0009505,5.585037518,5.150916978,5.152094812,5.152101829,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,5.152101865,,5.150916978
19.50097525,5.603296108,5.153358979,5.154538396,5.154545419,5.154545454,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,5.154545455,,5.153358979
